App_Name,Play_Store_Link,Website,Support,Address,Privacy_Policy
Yoga Poses :Yoga asanas videos,https://play.google.com/store/apps/details?id=com.azazqureshi.yoga&hl=en_IN,http://www.IslamProApp.com,zaz.iqbal@gmail.com,"A-52, Iris Park, Patel Estate Road, Off S.V. Road, Jogeshwari (W), Mumbai - 400102, India",http://ImranQureshi.com/policy/privacy-policy-yoga-app.html
Find What Feels Good,https://play.google.com/store/apps/details?id=tv.vhx.yogawithadriene&hl=en_US,http://yogawithadriene.vhx.tv,support+ywaandroid@vhx.tv,"1108 Lavaca Ste. 110-188 Austin, TX 78701",http://yogawithadriene.vhx.tv/privacy
Yoga tools from Sadhguru,https://play.google.com/store/apps/details?id=org.ishafoundation.app.yoga&hl=en_IN,http://isha.sadhguru.org/international-yoga-day/,pps@ishafoundation.org,"Isha Foundation 15, Govindasamy Naidu Layout, Singanallur Coimbatore - 641 005, INDIA",________________
Yoga for Beginners,https://play.google.com/store/apps/details?id=com.Edmontdev.yogaforbeginners&hl=en,________________,edmontappdev@gmail.com,________________,https://docs.google.com/document/d/1zs-y_qn3TLO0CJihn86hhkQGfa028KLGGpqTLRSOFDI/edit?usp=sharing
Yoga - Poses & Classes,https://play.google.com/store/apps/details?id=com.vgfit.yoga&hl=en,http://vgfit.com,support@vgfit.com,9402/69 Avenue Forest Hills New York 11375,http://vgfit.com/privacy
Yoga International: Daily Yoga,https://play.google.com/store/apps/details?id=com.yogainternational.yiapp&hl=en_US,https://yogainternational.com/,nfo@yogainternational.com,"630 Main Street Honesdale, PA 18431",https://yogainternational.com/page/privacy-policy
Yoga with Gotta Joga,https://play.google.com/store/apps/details?id=com.gottajoga.androidplayer&hl=en_US,http://WWW.GOTTAJOGA.COM,SUPPORT@GOTTAJOGA.COM,"Gotta Apps SAS, Chez In Extenso 24 chemin des verrières 69260 CHARBONNIERES LES BAINS FRANCE",http://gottajoga.com/terms
Yoga for Weight Loss,https://play.google.com/store/apps/details?id=com.saagara.weightloss&hl=en_US,http://www.saagara.com/,nfo@saagara.com,"Saagara LLC 2750 Carpenter RD Suite 6 Ann Arbor MI, 48108",http://saagara.com/privacy#apps
Yoga Poses for 300+ Diseases,https://play.google.com/store/apps/details?id=atozcure.yoga&hl=en_US,________________,rimthathmd@gmail.com,________________,________________
Yoga Plus - Asanas & Classes,https://play.google.com/store/apps/details?id=com.marqode.yogaplus&hl=en_US,http://www.yogaplusapp.com,contact@yogaplusapp.com,"Dori Yakov 6/12, Netanya Israel, 42100",http://www.yogaplusapp.com/privacy.html
Yoga for Kids,https://play.google.com/store/apps/details?id=com.HomeFitness.KidsYogaTraining&hl=en,________________,hmedayoub869@gmail.com,________________,https://sites.google.com/view/yoga-for-kid/home
Yoga with Kassandra,https://play.google.com/store/apps/details?id=com.yogawithkassandra.YogaWithKassandra&hl=en_IN,http://www.yogawithkassandra.com,hello@yogawithkassandra.com,"PO Box 41182 Elmvale Ottawa, ON K1G 5K9 Canada",http://vidapp.com/privacy-policy
Quantum Yoga Poses Suggestion,https://play.google.com/store/apps/details?id=bd.quantum.yoga&hl=en_US,http://quantummethod.org.bd,qmsmartapps@gmail.com,________________,https://files.quantummethod.org.bd/media/files/static_content/privacy_policy_for_quantum_yoga_poses_suggestion_android_apps_in_qm_20180927.htm
YogaEasy: Online Yoga Class for Beginners & Pros,https://play.google.com/store/apps/details?id=de.yogaeasy.videoapp&hl=en,http://www.yogaeasy.de,support@yogaeasy.de,Dorotheenstr. 48 22301 Hamburg,https://www.yogaeasy.de/datenschutz
yoga wake up,https://play.google.com/store/apps/details?id=com.yogawakeup.yogawakeup&hl=en_US,http://yogawakeup.com,eam@yogawakeup.com,12655 W Jefferson Blvd Los Angeles CA 90230,http://www.yogawakeup.com/privacy-policy
Yoga Point,https://play.google.com/store/apps/details?id=com.yogapoint.yoga&hl=en,http://www.itfms.com/,nfo@itfms.com,________________,http://www.yogapoint.com/info/disclaimer.html
Yoga Workout by Sunsa. Yoga workout & fitness,https://play.google.com/store/apps/details?id=com.fitness22.yoga&hl=en_US,http://fitness22.com,support@fitness22.com,"20 HaMagshimim St, Petach Tikvah, POB 7233, ISRAEL",https://www.fitness22.com/privacy-policy
Yoga for weight loss - lose weight program at home,https://play.google.com/store/apps/details?id=melstudio.myogafat&hl=en,http://melstudio.info/,elstudio@gmail.com,"Russian Federation,  Moscow, st. Studenui Proesd, 4/5, 12",http://melstudio.info/en/privacy-policy
Muscle and Motion YOGA,https://play.google.com/store/apps/details?id=air.com.musclemotion.yoga&hl=en,http://www.muscleandmotion.com,sales@muscleandmotion.com,________________,http://www.muscleandmotion.com/privacy/
Yoga in Hindi,https://play.google.com/store/apps/details?id=com.wasim.fitness.yogainhindi&hl=en_US,________________,wasim.jaffer365@gmail.com,________________,http://victorytemplate.com/PrivacyPolicy.html
Celebrating Yoga,https://play.google.com/store/apps/details?id=com.vp.celebratingyoga&hl=en_US,________________,dstindia18@gmail.com,________________,http://vigyanprasar.gov.in/vigyan/privacy-policy.html
Yoga for Weight Loss,https://play.google.com/store/apps/details?id=com.Amacast.weightlossyogaroutine&hl=en_US,________________,cast83@gmail.com,________________,https://docs.google.com/document/d/1dbOrwfmqaIw6YeKBE_Jn6pO_-ITSSEZdjDBpZDScV64/edit?usp=sharing
Fertility Yoga - Boost Fertility,https://play.google.com/store/apps/details?id=fertility.yoga.poses&hl=en_US,________________,nojforyou@gmail.com,________________,http://www.e-droid.net/privacy.php?ida=477815&idl=en
Bihar Yoga,https://play.google.com/store/apps/details?id=com.bsy.app.android&hl=en,http://www.biharyoga.net,biharyogaapp@gmail.com,"Munger Fort, Munger, Bihar 811201, India",http://www.biharyoga.net/copyright-permissions/
7 Minute Yoga workout,https://play.google.com/store/apps/details?id=com.HomeFitness.YogaPoses&hl=en_US,________________,hmedayoub869@gmail.com,________________,https://sites.google.com/view/7-minute-yoga-workouts/home
Complete Yoga By Narendra Modi,https://play.google.com/store/apps/details?id=com.narendramodiapp.complete_yoga&hl=en_US,________________,gov.exammaster@gmail.com,________________,________________
Alo Moves - Yoga Classes,https://play.google.com/store/apps/details?id=com.cody.cody&hl=en,http://www.alomoves.com,nfo@alomoves.com,"1101 E. Pike St #300 Seattle, WA 98122",https://www.alomoves.com/privacy
Yoga Music,https://play.google.com/store/apps/details?id=com.unstoppable.yogamusic&hl=en_US,________________,help.unstoppable@gmail.com,"Kokalpur, Kanjli, Kapurthala 144601, Punjab, INDIA",________________
DOYOU Yoga & Fitness,https://play.google.com/store/apps/details?id=co.skyengine.flow&hl=en_US,https://www.doyouyoga.com,help@doyouyoga.com,"Skyrocket Group Limited Room 9, Unit 401-403, Level 4 Cyberport 1 100 Cyberport Road Hong Kong",https://www.doyouyoga.com/privacy/
Yoga VPN - Free Unlimited & Secure Proxy & Unblock,https://play.google.com/store/apps/details?id=com.yogavpn&hl=en_IN,https://www.facebook.com/yogavpn.official,yogavpn.feedback@gmail.com,________________,https://pastebin.com/raw/2A6vWzUU
Yoga Magazine,https://play.google.com/store/apps/details?id=net.biharyoga.yogapeeth.app.emag.android.yoga&hl=en_US,http://www.biharyoga.net,biharyogadev@gmail.com,________________,http://www.biharyoga.net/copyright-permissions/
"Sadhguru - Yoga, Meditation & Spirituality",https://play.google.com/store/apps/details?id=com.ishafoundation.app&hl=en,https://isha.sadhguru.org/,pps@ishafoundation.org,"Isha Foundation 15, Govindasamy Naidu Layout, Singanallur Coimbatore - 641 005, INDIA",https://isha.sadhguru.org/privacy
Sleepable Yoga:Easy Meditation,https://play.google.com/store/apps/details?id=jp.co.excite.netamanma_yoga&hl=en_US,http://apps.excite.co.jp/,excite_cs@excite.jp,〒106-0047 東京都港区南麻布3-20-1 ,http://apps.excite.co.jp/info/yoga/en/privacy.html
COUPLES YOGA,https://play.google.com/store/apps/details?id=couples.yoga.guide&hl=en_US,________________,georgyrum@hotmail.com,________________,https://ctrlv.it/id/76295/3028264701
Yoga Aur Bhajan,https://play.google.com/store/apps/details?id=com.ecinfosolutions.voiceofhappythoughts&hl=en_IN,http://www.wow-ppl.com,helpdesk@tejgyan.org,________________,http://www.freevocal.com/privacy-policy.aspx
Yoga Vidya,https://play.google.com/store/apps/details?id=net.biharyoga.yogapeeth.app.emag.android.yogavidya&hl=en_US,http://www.biharyoga.net,biharyogadev@gmail.com,________________,http://www.biharyoga.net/copyright-permissions/
Yoga Nidra: Sacred Sleep,https://play.google.com/store/apps/details?id=com.yoganidra.sacredsleep&hl=en_IN,http://www.alarmelyoga.com,kanya.kanchana@gmail.com,"D3 Harmony, Thottakkattukara, Aluva, Kerala, India 683108",http://www.alarmelyoga.com/contact
Modo Yoga,https://play.google.com/store/apps/details?id=com.fitnessmobileapps.modoyoga&hl=en_CA,http://www.fitnessmobileapps.com,support@fitnessmobileapps.com,"MINDBODY, Inc. 4051 Broad Street, Suite 220 San Luis Obispo, California 93401",https://www.mindbodyonline.com/privacy-policy
Yoga Mudras(Hand Yoga),https://play.google.com/store/apps/details?id=maruti.yogamudras&hl=en_US,________________,ruticompsolutions@gmail.com,________________,https://docs.google.com/document/d/e/2PACX-1vSj79B2JxOvaTxd1kcdImU8vs-llmi_oMKTN67gV4PhoGGO9e0DDICNby8Ifwf-vDvQ7tqn0BUJT6I5/pub
aerial yoga,https://play.google.com/store/apps/details?id=com.app.aerialyoga&hl=en_US,http://www.aerialyogaapp.com,contact@aerialyogaapp.com,"1022 W Morena Blvd. Suite H, San Diego, CA 92110",http://www.aerialyogaapp.com/privacy-policy/
Yoga Nidra,https://play.google.com/store/apps/details?id=com.andromo.dev331365.app393193&hl=en,________________,shirish.huddar2015@gmail.com,________________,https://vishappprivacy.blogspot.com/2018/09/vishapp-privacy-policy-this-privacy.html
Ashtanga Yoga with Michael Gannon,https://play.google.com/store/apps/details?id=com.consciouslife.ashtangayogagannon&hl=en_US,http://www.consciouslife.com,googleplay@consciouslife.com,"4th Floor, 121 Great Portland Street, London W1W 6QL United Kingdom",http://ashtangayogaapp.com/privacy-policy
Mudras [YOGA 2018],https://play.google.com/store/apps/details?id=com.perfectgym.daily.mudras.yoga&hl=en_US,http://www.mudrasyoga.com/,njuram465@gmail.com,"Guntur, India",http://perfectgym.co.in/terms_privacy.htm
Modo Yoga,https://play.google.com/store/apps/details?id=com.fitnessmobileapps.modoyoga&hl=en_US,http://www.fitnessmobileapps.com,support@fitnessmobileapps.com,"MINDBODY, Inc. 4051 Broad Street, Suite 220 San Luis Obispo, California 93401",https://www.mindbodyonline.com/privacy-policy
Yoga Plus by Psychetruth,https://play.google.com/store/apps/details?id=com.psychetruth.YogaByPsycheTruth&hl=en,http://www.psychetruth.vhx.tv,psychetruth@gmail.com,403 E Ben White BLVD Austin TX 78748 United States,http://vidapp.com/privacy-policy
Satyam Yoga Prasad,https://play.google.com/store/apps/details?id=net.biharyoga.yogapeeth.app.android.syp&hl=en_US,http://www.biharyoga.net,biharyogadev@gmail.com,________________,http://www.biharyoga.net/copyright-permissions/
Yoga daily fitness - Yoga workout plan,https://play.google.com/store/apps/details?id=com.ssstudio.yogadailyfitness&hl=en_US,________________,smartssstudio@gmail.com,________________,http://seappspolicy.blogspot.com/2018/09/private-policy.html
Hatha Yoga for beginners - poses and asanas,https://play.google.com/store/apps/details?id=melstudio.myogabegin&hl=en_US,http://melstudio.info/,elstudio@gmail.com,"Russian Federation,  Moscow, st. Studenui Proesd, 4/5, 12",http://melstudio.info/en/privacy-policy
Suryanamaskar Yoga With Timer,https://play.google.com/store/apps/details?id=com.yogaapps.suryanamaskar&hl=en_US,________________,blacktoothdeveloper@gmail.com,________________,https://docs.google.com/document/d/e/2PACX-1vR6e68zzJzJOc-az0jiIImo2_IRJdPh_yPt4Uaz-vYDc7IRccTHTtCj4A_sr9pQl77g8Gm0UW9e-oJQ/pub
Yoga for Beginners – Daily Yoga Workout at Home,https://play.google.com/store/apps/details?id=com.outthinking.yogaworkout&hl=en_US,________________,ndroidpixels@gmail.com,"Out thinking Pvt Ltd, #415, 3rd floor, Near Dominoz Pizza 5th main road, OMBR Layout Kasturinagar, Bangalore- 560043 Landline: 080-69999317  ",http://www.outthinkingindia.com/privacy-policy/
Oxygen Yoga & Fitness,https://play.google.com/store/apps/details?id=com.fitnessmobileapps.oxygenyogaandfitness&hl=en,https://www.mindbodyonline.com/engage,support@mindbodyonline.com,"MINDBODY, Inc. 4051 Broad Street, Suite 220 San Luis Obispo, California 93401",https://www.mindbodyonline.com/privacy-policy
Arham Yoga,https://play.google.com/store/apps/details?id=net.yoga&hl=en_US,http://www.arhamyoga.com,rham@arhamyoga.org,________________,http://arhamyoga.com/PrivacyPolicy.html
Yoga Vida,https://play.google.com/store/apps/details?id=com.fitnessmobileapps.yogavida,https://www.mindbodyonline.com/engage,support@mindbodyonline.com,"MINDBODY, Inc. 4051 Broad Street, Suite 220 San Luis Obispo, California 93401",https://www.mindbodyonline.com/privacy-policy
Yoga with Kassandra,https://play.google.com/store/apps/details?id=com.yogawithkassandra.YogaWithKassandra&hl=en,http://www.yogawithkassandra.com,hello@yogawithkassandra.com,"PO Box 41182 Elmvale Ottawa, ON K1G 5K9 Canada",http://vidapp.com/privacy-policy
"DDP YOGA NOW - Workouts, Motivation & Tracking",https://play.google.com/store/apps/details?id=com.ddpyoga.android&hl=en_US,http://www.ddpyoga.com,support@ddpyoga.com,"1239 Concord Rd SE Smyrna, GA 30080",https://ddpyoga.com/pages/privacy-policy
Yoga for Migraines,https://play.google.com/store/apps/details?id=com.saagara.migraines&hl=en_US,http://www.saagara.com/,nfo@saagara.com,"Saagara LLC 2750 Carpenter RD Suite 6 Ann Arbor MI, 48108",http://saagara.com/privacy#apps
Brain Yoga Brain Training Game,https://play.google.com/store/apps/details?id=com.megafaunasoft.brainyoga&hl=en,http://www.sarahpiercegames.com,egafaunasoft+anby@gmail.com,"340 S LEMON AVE #6445 WALNUT, CA 91789",________________
Yoga for Kids and Family fitness - Easy Workout,https://play.google.com/store/apps/details?id=com.fitnessapps.yogakidsworkouts&hl=en_US,http://gunjanappstudios.com/,support@gunjanappstudios.com,"Martin Burn iSpace 1, 4B, Street 315, DH 6/35, Newtown, Kolkata, West Bengal 700156",http://gunjanappstudios.com/privacy-policy/
Yoga Hindi,https://play.google.com/store/apps/details?id=com.yogr.uchre&hl=en_US,________________,jaituto1@gmail.com,________________,http://pastebin.com/raw/rynyKAFU
Nadi Shuddhi Yoga,https://play.google.com/store/apps/details?id=bahkthi.nadishuddhiexcercises&hl=en_US,http://www.dycusa.org,pps@dycusa.org,"12030 Independence Parkway, Frisco, TX 75035",________________
Yoga Challenge App,https://play.google.com/store/apps/details?id=com.buttershystd.yogachallengeapp&hl=en_US,http://www.buttershystudios.com,support@buttershystudios.com,"444 W 9TH ST JUNEAU AK 99801 JUNEAU, ALASKA 99801-1638 Estados Unidos",http://www.buttershystudios.com/privacy-policy/
Breathing Yoga Pranayama,https://play.google.com/store/apps/details?id=com.mediapps.prana1&hl=en_US,________________,sionovliorDeveloper@gmail.com,U Prehrady 54 Praha Czech Republic,https://sites.google.com/site/breathingyogapranayama/
Yoga Nidra english lite,https://play.google.com/store/apps/details?id=com.ihanwel.nidrarelax.lite.en&hl=en_US,http://www.ihanwel.com,hannowelsch@gmail.com,Mörikestraße 19 D-66459 Kirkel,________________
CorePower Yoga,https://play.google.com/store/apps/details?id=com.corepowerschedule&hl=en_US,https://www.corepoweryoga.com,bilesupport@corepoweryoga.com,"3001 Brighton Blvd Suite 269 Denver, CO 80216",https://www.corepoweryoga.com/content/privacy-policy
Asana Rebel,https://play.google.com/store/apps/details?id=com.asanayoga.asanarebel&hl=en,https://www.asanarebel.com,support@asanarebel.com,Asana Rebel GmbH Dessauer Str 28-29 10963 Berlin,https://asanarebel.com/privacy-policy-2/
Yoga Nidra Lite,https://play.google.com/store/apps/details?id=com.ihanwel.nidrarelax.lite&hl=en_US,http://www.ihanwel.com,hannowelsch@gmail.com,Mörikestraße 19 D-66459 Kirkel,________________
Super Stretch Yoga,https://play.google.com/store/apps/details?id=com.uipep.superstrechyoga&hl=en_US,http://www.adventuresofsuperstretch.com,dventuresofsuperstretch@gmail.com,"11472 Telluride Trail, Minnetonka, Minnesota, 55305",https://docs.google.com/document/d/1w99QUs-53-qjwTJY0tkzmwtq9dKkEg0WvHIImjQvRQc/edit?usp=sharing
Easy Yoga,https://play.google.com/store/apps/details?id=com.imran.easyyoga&hl=en_US,http://gktalk.com,rankhanonnet@gmail.com,"(Imran Khan) Alwar, Rajasthan (India)",http://gktalk.com/privacy_policy.html
"DDP YOGA NOW - Workouts, Motivation & Tracking",https://play.google.com/store/apps/details?id=com.ddpyoga.android&hl=en_US,http://www.ddpyoga.com,support@ddpyoga.com,"1239 Concord Rd SE Smyrna, GA 30080",https://ddpyoga.com/pages/privacy-policy
CorePower Yoga On Demand,https://play.google.com/store/apps/details?id=com.corepower&hl=en_US,https://www.corepoweryoga.com,support@corepoweryoga.com,"3001 Brighton Blvd Suite 269 Denver, CO 80216",https://corepoweryogaondemand.vhx.tv/privacy
Yoga for Complete Beginners,https://play.google.com/store/apps/details?id=com.Amacast.yogaforcompletebeginners&hl=en_US,________________,cast83@gmail.com,________________,https://docs.google.com/document/d/1QeBkHJDPnVhWFHXIkDzrberfV1_BxQ5fUYCt4hvjtmY/edit?usp=sharing
10 Min Daily Yoga,https://play.google.com/store/apps/details?id=com.webartdevelopers.yoga&hl=en_US,http://www.webartdevelopers.com,webartdevelopers21@gmail.com,"Downtown Dubai, Emaar Boulevard Plaza Tower 1, Level 15, Dubai, UAE",http://www.webartdevelopers.com
Satyam Yoga Prasad,https://play.google.com/store/apps/details?id=net.biharyoga.yogapeeth.app.android.syp&hl=en_AU,http://www.biharyoga.net,biharyogadev@gmail.com,________________,http://www.biharyoga.net/copyright-permissions/
Yogaia: Yoga & Mindfulness,https://play.google.com/store/apps/details?id=com.yoogaia.yoogaia_android&hl=en,http://www.yogaia.com,nfo@yogaia.com,Yogaia Oy Westendintie 1A 02160 Espoo Finland,http://yogaia.com/privacypolicy
Yoga Timer,https://play.google.com/store/apps/details?id=com.bimjay.yogatimer&hl=en_US,https://www.bimjay.com,support@bimjay.com,Torvladev 13 438 35 Landvetter Sweden,https://www.bimjay.com/support/privacy
THE YOGA BARN BALI,https://play.google.com/store/apps/details?id=com.fitnessmobileapps.theyogabarnbali&hl=en_US,https://www.mindbodyonline.com/branded-apps,support@mindbodyonline.com,"MINDBODY, Inc. 4051 Broad Street, Suite 220 San Luis Obispo, California 93401",https://www.mindbodyonline.com/privacy-policy
nexGTv Yoga: TV Shows Videos,https://play.google.com/store/apps/details?id=com.nexgtv.yoga&hl=en,http://www.digivive.com,customercare@digivive.com,"4th Floor, Plot No. 38, Sector-32 Opposite Medanta Hospital Gurgaon – 122001, Haryana",http://www.digivive.com/privacy-policy/
Yoga music Meditation sounds,https://play.google.com/store/apps/details?id=com.zdn35.music.songs.meditation.yoga.relax&hl=en_US,https://www.facebook.com/zodinplexsoft,zodinplex@gmail.com,"220025, PO 226, Lipniki",https://sites.google.com/view/zodinplex
Yoga For Health - Tamil,https://play.google.com/store/apps/details?id=neelagandan.tamilyoga.com.tamilyoga&hl=en_US,________________,rajkumarn781989@gmail.com,chennai,https://neel781989.wixsite.com/website/about
Pocket Yoga,https://play.google.com/store/apps/details?id=com.abia.pocketyoga&hl=en_US,________________,bia2016abi@gmail.com,"Sector 14,Gurgaon,India",http://vlmob.com/privacy-policy
Lotus Yoga,https://play.google.com/store/apps/details?id=com.labmobil.lotusyoga&hl=en_US,http://www.labmobil.com,nfo@labmobil.com,Cankaya/Ankara,http://www.lotusapp.net/privacy-policy/
Yoga for Core Strength,https://play.google.com/store/apps/details?id=com.Amacast.yogaforcorestrength&hl=en_US,________________,cast83@gmail.com,________________,https://docs.google.com/document/d/1F2HjfPpunERET-nIAcYvU6faA3Bjy2j_mNeBDcus4pA/edit?usp=sharing
Sarah Beth Yoga,https://play.google.com/store/apps/details?id=com.sarahbethyoga.video&hl=en,http://www.sarahbethyoga.intelivideo.com,sarahbethyoga@gmail.com,"325 Mountain Ave SW Roanoke, VA 24016",https://www.sarahbethyoga.com/page/privacy/
Yoga for Anxiety,https://play.google.com/store/apps/details?id=com.Edmontdev.yogaforanxiety&hl=en_US,________________,edmontappdev@gmail.com,________________,https://docs.google.com/document/d/19qAUPt6G7N1OpCg7TyNHa8iZARRoxEyIVfxfv3Fb-Rc/edit?usp=sharing
Weight loss Yoga for Beginners,https://play.google.com/store/apps/details?id=com.EDELYSTUDIOS.beginersweightlossyoga&hl=en_US,________________,edelyj0505@gmail.com,________________,https://docs.google.com/document/d/1ihBdZ4V1IMQER2eIAkosQb0QgLtg8sayBW8IIyxK8NQ/edit?usp=sharing
Yoga in Marathi,https://play.google.com/store/apps/details?id=com.marathi_apps.yogasane&hl=en_US,________________,jane.francis.1111@gmail.com,________________,https://tigerqueenapps.wixsite.com/privacypolicy
Cosmic Kids Yoga,https://play.google.com/store/apps/details?id=com.cosmickids&hl=en_US,http://cosmickids.com,support@cosmickids.com,"49 Bacres Farm Cottage, Hambleden Henley On Thames Oxfordshire RG9 6SB UK",https://cosmickids.vhx.tv/privacy
Complete Yoga By Narendra Modi,https://play.google.com/store/apps/details?id=com.narendramodiapp.complete_yoga&hl=en_SG,________________,gov.exammaster@gmail.com,________________,________________
Find What Feels Good,https://play.google.com/store/apps/details?id=tv.vhx.yogawithadriene&hl=en_GB,http://yogawithadriene.vhx.tv,support+ywaandroid@vhx.tv,"1108 Lavaca Ste. 110-188 Austin, TX 78701",http://yogawithadriene.vhx.tv/privacy
Powerflow Yoga,https://play.google.com/store/apps/details?id=com.fitnessmobileapps.powerflowyoga&hl=en,http://www.fitnessmobileapps.com,support@fitnessmobileapps.com,"MINDBODY, Inc. 4051 Broad Street, Suite 220 San Luis Obispo, California 93401",http://www.fitnessmobileapps.com/privacy.html
"MINDBODY: Fitness classes, spa, yoga, & local gyms",https://play.google.com/store/apps/details?id=com.mindbodyonline.connect&hl=en,https://mindbody.io/mindbody-app,pp@mindbodyonline.com,"4051 Broad St, Ste 220 San Luis Obispo, CA 93401",https://www.mindbodyonline.com/privacy-policy
Yoga in Marathi: योगासने,https://play.google.com/store/apps/details?id=aksharclearing.agency.yogamarathi&hl=en_US,________________,shreeji.shiva@gmail.com,________________,https://1drv.ms/w/s!AnORgx_6dhMzhDCCYkJxmjgHIOzk
"YogaDownload | Daily Yoga, Meditation, Fitness",https://play.google.com/store/apps/details?id=com.yogadownload.app&hl=en_US,https://www.yogadownload.com,help@yogadownload.com,"2701 Lawrence St. #11 Denver, CO 80205",https://www.yogadownload.com/Footer/TermsofUse.aspx
30 Days of Yoga,https://play.google.com/store/apps/details?id=yoga.challenge.in30days&hl=en_US,http://www.steveloper.nl,nfo@steveloper.nl,Laurierhof 23 Papendrecht,http://stefanroobol.com
Yoga,https://play.google.com/store/apps/details?id=com.techpro.yogaApp&hl=en_US,http://www.techprocompsoft.com,shakti@techprocompsoft.com,________________,________________
योगा [Yoga Book],https://play.google.com/store/apps/details?id=com.cbinternational.YogaHindi&hl=en_US,________________,contact.cbinternational@gmail.com,________________,http://creativeboysinternational.com/privacypolicy.html
Global Yoga Academy,https://play.google.com/store/apps/details?id=com.appsocietyapps.globalyogaacedemy&hl=en_GB,http://www.globalyogaacademy.com,support@globalyogaacademy.com,56-58 Warwick Road Kenilworth Warwickshire CV8 1HH United Kingdom,https://globalyogaacademy.com/pages/privacy-policy
Daily Yoga Offline,https://play.google.com/store/apps/details?id=com.twoaim.administrator.newyoga&hl=en_US,https://www.facebook.com/2-AIM-IT-Solutions-Learning-Academy-1608615942776916/?ref=aymt_homepage_panel,2aimitsolutions@gmail.com,________________,________________
Yoga Pranayama Free,https://play.google.com/store/apps/details?id=my.apps.yoga.breathing.exercise.pranayama.free&hl=en_US,http://www.anantyoga.com,yogi_anantpal@hotmail.com,"Maneri, Uttarkashi, 249194 Uttarakhand, India",________________
YogaTrail - Follow Your Yoga,https://play.google.com/store/apps/details?id=com.yogatrail.yogatrail&hl=en_US,http://www.yogatrail.com,contact@yogatrail.com,"PO Box 192750 #63657 San Francisco, CA 94119 USA",http://www.yogatrail.com/privacy-policy
Daily Yoga For Weight Loss -Yoga Fitness Plans,https://play.google.com/store/apps/details?id=com.ppappstudio.yoga&hl=en_US,________________,ppappstudio9@gmail.com,________________,https://sites.google.com/view/ppappstudio/home
